2026-08-09T10:00:00.000000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbh build=mock-27B
2026-08-09T10:00:04.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=59 source=PTP
2026-08-09T10:00:04.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=101
2026-08-09T10:00:04.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=73 capacity=4096 overrun=0
2026-08-09T10:00:04.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10048 rx_late=0 rx_drop=0
2026-08-09T10:00:05.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=87 source=PTP
2026-08-09T10:00:05.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:05.200000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=4 capacity=4096 overrun=0
2026-08-09T10:00:05.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10052 rx_late=0 rx_drop=0
2026-08-09T10:00:05.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=18 source=PTP
2026-08-09T10:00:05.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:05.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=32 capacity=4096 overrun=0
2026-08-09T10:00:05.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10056 rx_late=0 rx_drop=0
2026-08-09T10:00:05.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=46 source=PTP
2026-08-09T10:00:05.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:06.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=60 capacity=4096 overrun=0
2026-08-09T10:00:06.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10060 rx_late=0 rx_drop=0
2026-08-09T10:00:06.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=74 source=PTP
2026-08-09T10:00:06.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:06.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=88 capacity=4096 overrun=0
2026-08-09T10:00:06.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10064 rx_late=0 rx_drop=0
2026-08-09T10:00:06.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=5 source=PTP
2026-08-09T10:00:06.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:06.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=19 capacity=4096 overrun=0
2026-08-09T10:00:06.900000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10068 rx_late=0 rx_drop=0
2026-08-09T10:00:07.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=33 source=PTP
2026-08-09T10:00:07.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:07.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=47 capacity=4096 overrun=0
2026-08-09T10:00:07.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10072 rx_late=0 rx_drop=0
2026-08-09T10:00:07.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=61 source=PTP
2026-08-09T10:00:07.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=102
2026-08-09T10:00:07.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=75 capacity=4096 overrun=0
2026-08-09T10:00:07.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10076 rx_late=0 rx_drop=0
2026-08-09T10:00:07.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=89 source=PTP
2026-08-09T10:00:07.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:08.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=6 capacity=4096 overrun=0
2026-08-09T10:00:08.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10080 rx_late=0 rx_drop=0
2026-08-09T10:00:08.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=20 source=PTP
2026-08-09T10:00:08.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:08.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=34 capacity=4096 overrun=0
2026-08-09T10:00:08.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10084 rx_late=0 rx_drop=0
2026-08-09T10:00:08.600000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=48 source=PTP
2026-08-09T10:00:08.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:08.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=62 capacity=4096 overrun=0
2026-08-09T10:00:08.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10088 rx_late=0 rx_drop=0
2026-08-09T10:00:09.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=76 source=PTP
2026-08-09T10:00:09.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:09.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=90 capacity=4096 overrun=0
2026-08-09T10:00:09.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10092 rx_late=0 rx_drop=0
2026-08-09T10:00:09.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=7 source=PTP
2026-08-09T10:00:09.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:09.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=21 capacity=4096 overrun=0
2026-08-09T10:00:09.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10096 rx_late=0 rx_drop=0
2026-08-09T10:00:09.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=35 source=PTP
2026-08-09T10:00:09.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:10.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=49 capacity=4096 overrun=0
2026-08-09T10:00:10.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10100 rx_late=0 rx_drop=0
2026-08-09T10:00:10.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=63 source=PTP
2026-08-09T10:00:10.300000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:10.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=77 capacity=4096 overrun=0
2026-08-09T10:00:10.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10104 rx_late=0 rx_drop=0
2026-08-09T10:00:10.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=91 source=PTP
2026-08-09T10:00:10.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:10.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=8 capacity=4096 overrun=0
2026-08-09T10:00:10.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10108 rx_late=0 rx_drop=0
2026-08-09T10:00:11.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=22 source=PTP
2026-08-09T10:00:11.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:11.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=36 capacity=4096 overrun=0
2026-08-09T10:00:11.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10112 rx_late=0 rx_drop=0
2026-08-09T10:00:11.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=50 source=PTP
2026-08-09T10:00:11.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:11.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=64 capacity=4096 overrun=0
2026-08-09T10:00:11.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10116 rx_late=0 rx_drop=0
2026-08-09T10:00:11.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=78 source=PTP
2026-08-09T10:00:11.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:12.000000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=92 capacity=4096 overrun=0
2026-08-09T10:00:12.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10120 rx_late=0 rx_drop=0
2026-08-09T10:00:12.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=9 source=PTP
2026-08-09T10:00:12.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:12.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=23 capacity=4096 overrun=0
2026-08-09T10:00:12.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10124 rx_late=0 rx_drop=0
2026-08-09T10:00:12.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=37 source=PTP
2026-08-09T10:00:12.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:12.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=51 capacity=4096 overrun=0
2026-08-09T10:00:12.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10128 rx_late=0 rx_drop=0
2026-08-09T10:00:13.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=65 source=PTP
2026-08-09T10:00:13.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:13.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=79 capacity=4096 overrun=0
2026-08-09T10:00:13.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10132 rx_late=0 rx_drop=0
2026-08-09T10:00:13.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=93 source=PTP
2026-08-09T10:00:13.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:13.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=10 capacity=4096 overrun=0
2026-08-09T10:00:13.700000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10136 rx_late=0 rx_drop=0
2026-08-09T10:00:13.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=24 source=PTP
2026-08-09T10:00:13.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:14.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=38 capacity=4096 overrun=0
2026-08-09T10:00:14.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10140 rx_late=0 rx_drop=0
2026-08-09T10:00:14.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=52 source=PTP
2026-08-09T10:00:14.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:14.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=66 capacity=4096 overrun=0
2026-08-09T10:00:14.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10144 rx_late=0 rx_drop=0
2026-08-09T10:00:14.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=80 source=PTP
2026-08-09T10:00:14.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:14.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=94 capacity=4096 overrun=0
