2026-08-09T10:00:00.000000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbh build=mock-27B
2026-08-09T10:00:08.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10082 rx_late=0 rx_drop=0
2026-08-09T10:00:08.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=21 source=PTP
2026-08-09T10:00:08.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:08.600000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=35 capacity=4096 overrun=0
2026-08-09T10:00:08.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10086 rx_late=0 rx_drop=0
2026-08-09T10:00:08.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=49 source=PTP
2026-08-09T10:00:08.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:09.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=63 capacity=4096 overrun=0
2026-08-09T10:00:09.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10090 rx_late=0 rx_drop=0
2026-08-09T10:00:09.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=77 source=PTP
2026-08-09T10:00:09.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:09.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=91 capacity=4096 overrun=0
2026-08-09T10:00:09.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10094 rx_late=0 rx_drop=0
2026-08-09T10:00:09.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=8 source=PTP
2026-08-09T10:00:09.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=103
2026-08-09T10:00:09.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=22 capacity=4096 overrun=0
2026-08-09T10:00:09.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10098 rx_late=0 rx_drop=0
2026-08-09T10:00:10.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=36 source=PTP
2026-08-09T10:00:10.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:10.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=50 capacity=4096 overrun=0
2026-08-09T10:00:10.300000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10102 rx_late=0 rx_drop=0
2026-08-09T10:00:10.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=64 source=PTP
2026-08-09T10:00:10.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:10.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=78 capacity=4096 overrun=0
2026-08-09T10:00:10.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10106 rx_late=0 rx_drop=0
2026-08-09T10:00:10.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=92 source=PTP
2026-08-09T10:00:10.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:11.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=9 capacity=4096 overrun=0
2026-08-09T10:00:11.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10110 rx_late=0 rx_drop=0
2026-08-09T10:00:11.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=23 source=PTP
2026-08-09T10:00:11.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:11.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=37 capacity=4096 overrun=0
2026-08-09T10:00:11.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10114 rx_late=0 rx_drop=0
2026-08-09T10:00:11.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=51 source=PTP
2026-08-09T10:00:11.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:11.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=65 capacity=4096 overrun=0
2026-08-09T10:00:11.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10118 rx_late=0 rx_drop=0
2026-08-09T10:00:12.000000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=79 source=PTP
2026-08-09T10:00:12.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:12.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=93 capacity=4096 overrun=0
2026-08-09T10:00:12.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10122 rx_late=0 rx_drop=0
2026-08-09T10:00:12.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=10 source=PTP
2026-08-09T10:00:12.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=104
2026-08-09T10:00:12.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=24 capacity=4096 overrun=0
2026-08-09T10:00:12.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10126 rx_late=0 rx_drop=0
2026-08-09T10:00:12.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=38 source=PTP
2026-08-09T10:00:12.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:13.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=52 capacity=4096 overrun=0
2026-08-09T10:00:13.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10130 rx_late=0 rx_drop=0
2026-08-09T10:00:13.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=66 source=PTP
2026-08-09T10:00:13.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:13.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=80 capacity=4096 overrun=0
2026-08-09T10:00:13.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10134 rx_late=0 rx_drop=0
2026-08-09T10:00:13.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=94 source=PTP
2026-08-09T10:00:13.700000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:13.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=11 capacity=4096 overrun=0
2026-08-09T10:00:13.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10138 rx_late=0 rx_drop=0
2026-08-09T10:00:14.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=25 source=PTP
2026-08-09T10:00:14.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:14.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=39 capacity=4096 overrun=0
2026-08-09T10:00:14.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10142 rx_late=0 rx_drop=0
2026-08-09T10:00:14.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=53 source=PTP
2026-08-09T10:00:14.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=105
2026-08-09T10:00:14.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=67 capacity=4096 overrun=0
2026-08-09T10:00:14.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10146 rx_late=0 rx_drop=0
2026-08-09T10:00:14.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=81 source=PTP
